CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT
0.01965,3.192922374429224,1.76,0.0,0.385,6.23,31.5,9.0892,1.0,18.2,388.70571095571,12.93
1.1971470294784572,0.0,18.1,0.0,0.679,5.896,95.4,1.9096,24.0,20.2,388.70571095571,24.39
0.14866,0.0,8.56,0.0,0.52,6.727,79.9,2.7778,5.0,20.9,394.76,9.42
0.19802,0.0,10.59,0.0,0.489,6.182,42.4,3.9454,4.0,18.6,393.63,9.47
0.05023,3.192922374429224,6.06,0.0,0.4379,5.706,28.4,6.6407,1.0,16.9,394.02,12.43
1.1971470294784572,0.0,18.1,0.0,0.671,6.545,99.1,1.5192,24.0,20.2,396.9,21.08
0.28392,0.0,7.38,0.0,0.493,5.708,74.3,4.7211,5.0,19.6,391.13,11.74
0.15098,0.0,10.01,0.0,0.547,6.021,82.6,2.7474,6.0,17.8,394.51,10.3
0.03738,0.0,5.19,0.0,0.515,6.31,38.5,6.4584,5.0,20.2,389.4,6.75
1.41385,0.0,19.58,0.0,0.871,6.129,96.0,1.7494,5.0,14.7,388.70571095571,15.12
0.34006,0.0,21.89,0.0,0.624,6.458,98.9,2.1185,4.0,21.2,395.04,12.6
0.05372,0.0,13.92,0.0,0.437,6.549,51.0,5.9604,4.0,16.0,392.85,7.39
3.53501,0.0,19.58,0.0,0.871,6.152,82.6,1.7455,5.0,14.7,388.70571095571,15.02
1.46336,0.0,19.58,0.0,0.605,7.489,90.8,1.9709,5.0,14.7,374.43,1.73
0.25387,0.0,6.91,0.0,0.448,5.399,95.3,5.87,3.0,17.9,396.9,30.81
0.49298,0.0,9.9,0.0,0.544,6.635,82.5,3.3175,4.0,18.4,396.9,4.54
1.1971470294784572,0.0,18.1,0.0,0.693,6.343,100.0,1.5741,24.0,20.2,396.9,20.32
0.75026,0.0,8.14,0.0,0.538,5.924,94.1,4.3996,4.0,21.0,394.33,16.3
6.65492,0.0,18.1,0.0,0.713,6.317,83.0,2.7344,24.0,20.2,396.9,13.99
0.06664,0.0,4.05,0.0,0.51,6.546,33.1,3.1323,5.0,16.6,390.96,5.33
1.1971470294784572,0.0,18.1,0.0,0.74,6.485,100.0,1.9784,24.0,20.2,386.73,18.85
0.21124,12.5,7.87,0.0,0.524,5.631,100.0,6.0821,5.0,15.2,386.63,29.93
0.04544,0.0,3.24,0.0,0.46,6.144,32.2,5.8736,4.0,16.9,368.57,9.09
1.1971470294784572,0.0,18.1,0.0,0.614,6.229,88.0,1.9512,24.0,20.2,383.32,13.11
0.07875,3.192922374429224,3.44,0.0,0.437,6.782,41.1,3.7886,5.0,15.2,393.87,6.68
0.17505,0.0,5.96,0.0,0.499,5.966,30.2,3.8473,5.0,19.2,393.43,10.13
6.44405,0.0,18.1,0.0,0.584,6.425,74.8,2.2004,24.0,20.2,388.70571095571,12.03
1.1971470294784572,0.0,18.1,0.0,0.7,5.536,100.0,1.5804,24.0,20.2,396.9,23.6
4.0974,0.0,19.58,0.0,0.871,5.468,100.0,1.4118,5.0,14.7,396.9,26.42
4.54192,0.0,18.1,0.0,0.77,6.398,88.0,2.5182,24.0,20.2,374.56,7.79
0.82526,20.0,3.97,0.0,0.647,7.327,94.5,2.0788,5.0,18.624643584521394,393.42,11.25
1.1971470294784572,0.0,18.1,0.0,0.693,5.453,100.0,1.4896,24.0,20.2,396.9,30.59
0.05602,0.0,2.46,0.0,0.488,6.233212184873957,53.6,3.1992,3.0,17.8,392.63,4.45
2.36862,0.0,19.58,0.0,0.871,4.926,95.7,1.4608,5.0,14.7,391.71,29.53
0.41238,0.0,6.2,0.0,0.504,7.163,79.9,3.2157,8.0,17.4,372.08,6.36
1.1971470294784572,0.0,18.1,0.0,0.693,5.683,100.0,1.4254,24.0,20.2,384.97,22.98
0.12816,12.5,6.07,0.0,0.409,5.885,33.0,6.498,4.0,18.9,396.9,8.79
0.46296,0.0,6.2,0.0,0.504,7.412,76.9,3.6715,8.0,17.4,376.14,5.25
0.1396,0.0,8.56,0.0,0.52,6.167,90.0,2.421,5.0,20.9,392.69,12.33
0.0459,3.192922374429224,5.32,0.0,0.405,6.315,45.6,7.3172,6.0,16.6,396.9,7.6
0.09164,0.0,10.81,0.0,0.413,6.065,7.8,5.2873,4.0,19.2,390.91,5.52
4.03841,0.0,18.1,0.0,0.532,6.229,90.7,3.0993,24.0,20.2,395.33,12.87
0.07022,0.0,4.05,0.0,0.51,6.02,47.2,3.5549,5.0,16.6,393.23,10.11
0.1676,0.0,7.38,0.0,0.493,6.426,52.3,4.5404,5.0,19.6,396.9,7.2
0.01311,3.192922374429224,1.22,0.0,0.403,7.249,21.9,8.6966,5.0,17.9,395.93,4.81
0.31533,0.0,6.2,0.0,0.504,6.233212184873957,78.3,2.8944,8.0,17.4,385.05,4.14
0.01432,3.192922374429224,1.32,0.0,0.411,6.816,40.5,8.3248,5.0,15.1,392.9,3.95
0.26169,0.0,9.9,0.0,0.544,6.023,90.4,2.834,4.0,18.4,396.3,11.72
0.33147,0.0,6.2,0.0,0.507,6.233212184873957,70.4,3.6519,8.0,17.4,378.95,3.95
0.15936,0.0,6.91,0.0,0.448,6.211,6.5,5.7209,3.0,17.9,394.46,7.44
0.09744,0.0,5.96,0.0,0.499,5.841,61.4,3.3779,5.0,19.2,377.56,11.41
0.01301,3.192922374429224,1.52,0.0,0.442,7.241,49.3,7.0379,1.0,15.5,394.74,5.49
0.03932,0.0,3.41,0.0,0.489,6.405,73.9,3.0921,2.0,17.8,393.55,8.2
0.06466,3.192922374429224,2.24,0.0,0.4,6.345,20.1,7.8278,5.0,14.8,368.24,4.97
0.01439,3.192922374429224,2.93,0.0,0.401,6.604,18.8,6.2196,1.0,15.6,376.7,4.38
2.3004,0.0,19.58,0.0,0.605,6.319,96.1,2.1,5.0,14.7,388.70571095571,11.1
0.03445,3.192922374429224,2.03,0.0,0.415,6.162,38.4,6.27,2.0,14.7,393.77,7.43
6.71772,0.0,18.1,0.0,0.713,6.749,92.6,2.3236,24.0,20.2,388.70571095571,17.44
0.25356,0.0,9.9,0.0,0.544,5.705,77.7,3.945,4.0,18.4,396.42,11.5
0.03548,3.192922374429224,3.64,0.0,0.392,5.876,19.1,9.2203,1.0,16.4,395.18,9.25
0.05644,3.192922374429224,6.41,0.0,0.447,6.758,32.9,4.0776,4.0,17.6,396.9,3.53
0.02055,3.192922374429224,0.74,0.0,0.41,6.383,35.7,9.1876,2.0,17.3,396.9,5.77
5.82401,0.0,18.1,0.0,0.532,6.242,64.7,3.4242,24.0,20.2,396.9,10.74
1.1971470294784572,0.0,18.1,0.0,0.679,6.202,78.7,1.8629,24.0,20.2,388.70571095571,14.52
1.1971470294784572,0.0,18.1,0.0,0.7,4.88,100.0,1.5895,24.0,20.2,372.92,30.62
2.44668,0.0,19.58,0.0,0.871,5.272,94.0,1.7364,5.0,14.7,388.70571095571,16.14
0.04981,21.0,5.64,0.0,0.439,5.998,21.4,6.8147,4.0,16.8,396.9,8.43
0.79041,0.0,9.9,0.0,0.544,6.122,52.8,2.6403,4.0,18.4,396.9,5.98
0.0837,3.192922374429224,3.44,0.0,0.437,7.185,38.9,4.5667,5.0,15.2,396.9,5.39
0.04337,21.0,5.64,0.0,0.439,6.115,63.0,6.8147,4.0,16.8,393.97,9.43
0.27957,0.0,9.69,0.0,0.585,5.926,42.6,2.3817,6.0,19.2,396.9,13.59
4.64689,0.0,18.1,0.0,0.614,6.98,67.6,2.5329,24.0,20.2,374.68,11.66
2.924,0.0,19.58,0.0,0.605,6.101,93.0,2.2834,5.0,14.7,388.70571095571,9.81
0.52058,0.0,6.2,0.0,0.507,6.631,76.5,4.148,8.0,17.4,388.45,9.54
0.11329,30.0,4.93,0.0,0.428,6.897,54.3,6.3361,6.0,16.6,391.25,11.38
0.29819,0.0,6.2,0.0,0.504,7.686,17.0,3.3751,8.0,17.4,377.51,3.92
0.35114,0.0,7.38,0.0,0.493,6.041,49.9,4.7211,5.0,19.6,396.9,7.7
1.1971470294784572,0.0,18.1,0.0,0.74,6.629,94.6,2.1247,24.0,20.2,388.70571095571,23.27
0.02177,3.192922374429224,2.03,0.0,0.415,7.61,15.7,6.27,2.0,14.7,395.38,3.11
0.0578,0.0,2.46,0.0,0.488,6.98,58.4,2.829,3.0,17.8,396.9,5.04
0.32982,0.0,21.89,0.0,0.624,5.822,95.4,2.4699,4.0,21.2,388.69,15.03
0.21409,22.0,5.86,0.0,0.431,6.438,8.9,7.3967,7.0,19.1,377.07,3.59
0.62739,0.0,8.14,0.0,0.538,5.834,56.5,4.4986,4.0,21.0,395.62,8.47
0.62976,0.0,8.14,0.0,0.538,5.949,61.8,4.7075,4.0,21.0,396.9,8.26
0.14052,0.0,10.59,0.0,0.489,6.375,32.3,3.9454,4.0,18.6,385.81,9.38
0.09065,20.0,6.96,0.0,0.464,5.92,61.5,3.9175,3.0,18.6,391.34,13.65
0.07978,3.192922374429224,6.41,0.0,0.447,6.482,32.1,4.1403,4.0,17.6,396.9,7.19
0.7842,0.0,8.14,0.0,0.538,5.99,81.7,4.2579,4.0,21.0,386.75,14.67
5.29305,0.0,18.1,0.0,0.7,6.051,82.5,2.1678,24.0,20.2,378.38,18.76
